timestamp,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
9.47947947947948,-0.5397056173893617,0.042603287064279995,0.40503723240323314,-1.9749403362021865,1.2214696626098738,0.8650712047130193,1.6509567150025426
9.48948948948949,-0.5296887768068437,0.03298703486768688,0.42551390950591855,-1.9868591503760895,1.2430144429400372,0.8540371548904868,1.6582584084259107
9.4994994994995,-0.5196509831333002,0.023367846702963817,0.4459232584423432,-1.9986650156104826,1.264116701582727,0.8434953997416197,1.6645106124775781
9.50950950950951,-0.5095926334373725,0.013746578713442365,0.466262049884381,-2.0103550131502947,1.2847689259887831,0.833451047376361,1.6697093702219634
9.51951951951952,-0.49951412560084996,0.004124087227566183,0.48652706566805776,-2.021926252886355,1.3049637638243279,0.8239089648832996,1.6738513914354358
9.52952952952953,-0.48941585830291917,-0.005498771317330796,0.506715099302777,-2.033375874069876,1.3246940255882589,0.8148737759712725,1.6769340546886595
9.53953953953954,-0.4792982310044043,-0.015121140451239598,0.5268229564786537,-2.0447010460197426,1.343952687171738,0.8063498587289095,1.678955409005655
9.54954954954955,-0.4691616439319545,-0.024742163747710638,0.5468474555719655,-2.0558989688223277,1.3627328923588333,0.7983413435031772,1.6799141750985498
9.55955955955956,-0.4590064980622234,-0.034360984900084275,0.566785428148552,-2.0669668740237057,1.3810279552673905,0.7908521108979858,1.6798097461772203
9.56956956956957,-0.44883319510599584,-0.0439767477976944,0.5866337194651721,-2.0779020253141196,1.398831362729231,0.7838857898938039,1.6786421883333218
9.57957957957958,-0.43864213749230907,-0.0535885966020709,0.6063891889686492,-2.088701719204444,1.416136776608896,0.7774457560891994,1.6764122404984598
9.58958958958959,-0.4284337283525217,-0.06319567582311787,0.6260487107928177,-2.0993632856945923,1.4329380360600747,0.7715351300651621,1.6731213139765297
9.5995995995996,-0.41820837150437745,-0.0727971303952427,0.6456091742531013,-2.1098840889336103,1.449229159718887,0.7661567758729941,1.6687714915505227
9.60960960960961,-0.4079664714360267,-0.08239210575347464,0.66506748433872,-2.1202615278713277,1.4650043478333143,0.7613132996465066,1.6633655261643607
9.61961961961962,-0.3977084332900216,-0.09197974790951143,0.684420562202414,-2.1304930369014285,1.480257984327929,0.7570070483391933,1.6569068391805921
9.62962962962963,-0.38743466284729994,-0.10155920352773301,0.7036653456475849,-2.1405760864957344,1.4949846388032673,0.7532401085869898,1.649399518215063
9.63963963963964,-0.37714556651112174,-0.11112962000115685,0.7227987896128418,-2.1505081838295794,1.5091790684690942,0.7500143056971742,1.6408483145499135
9.64964964964965,-0.3668415512910049,-0.12069014552731235,0.7418178666537936,-2.160286873398112,1.5228362200108592,0.747331202763899,1.631258640126564
9.65965965965966,-0.3565230247866132,-0.13023992918405974,0.7607195674220965,-2.1699097376233607,1.5359512313887167,0.7451920999107742,1.6206365641205605
9.66966966966967,-0.3461903951716442,-0.1397781210053309,0.7795009011415956,-2.179374397451939,1.5485194335684553,0.7435980336608838,1.6089888091004851
9.67967967967968,-0.33584407117767173,-0.1493038720567684,0.7981588960815704,-2.188678512943215,1.5605363521836888,0.7425497764345266,1.5963227467733232
9.68968968968969,-0.32548446207798887,-0.1588163345112895,0.8166906000269237,-2.197819783847801,1.5719977091287718,0.7420478361749323,1.582646393319021
9.6996996996997,-0.3151119776714065,-0.16831466172455092,0.8350930807453262,-2.206795950176266,1.582899424081838,0.7420924561021336,1.5679684043171398
9.70970970970971,-0.3047270282660547,-0.177798008310293,0.853363426451156,-2.215604792757847,1.5932376159574126,0.7426836145951112,1.5522980692688724
9.71971971971972,-0.2943300246631401,-0.18726553021558714,0.8714987462662456,-2.2242441337891066,1.6030086042881102,0.7438210252022699,1.5356453057178254
9.72972972972973,-0.283921378140706,-0.1967163847959654,0.8894961706772806,-2.2327118373723502,1.6122089105349127,0.7455041367802424,1.5180206529733553
9.73973973973974,-0.2735015004373588,-0.20614973089040783,0.9073528519898447,-2.24100581004367,1.620835259325542,0.7477321337609508,1.4994352654403762
9.74974974974975,-0.2630708037359766,-0.2155647288962147,0.9250659647790127,-2.2491240012905305,1.62888457962052,0.7505039365467971,1.4799009055598786
9.75975975975976,-0.25262970064741413,-0.22496054084373926,0.9426327063363928,-2.2570644040586925,1.6363540058064856,0.7538182020337951,1.4594299363646581
9.76976976976977,-0.24217860419416973,-0.23433633047095961,0.960050297113614,-2.264825055248435,1.6432408787163624,0.7576733242623814,1.4380353136548962
9.77977977977978,-0.23171792779405861,-0.24369126329791452,0.9773159811621075,-2.2724040361998803,1.6495427465760457,0.7620674351956016,1.415730577798633
9.78978978978979,-0.2212480852438476,-0.25302450670098026,0.9944270265691957,-2.2797994731673406,1.655257365877254,0.7669984056242838,1.3925298451622263
9.7997997997998,-0.21076949070289805,-0.26233522998696696,1.0113807258903353,-2.2870095377825774,1.6603827021762265,0.7724638461987687,1.368447799176319
9.80980980980981,-0.20028255867677125,-0.27162260446705827,1.0281743965775325,-2.2940324475068072,1.6649169308180032,0.7784611085866915,1.3434996810428683
9.81981981981982,-0.1897877040008432,-0.2808858035305734,1.0448053814037757,-2.3008664660714135,1.668858437586016,0.7849872867562571,1.3177012800892214
9.82982982982983,-0.17928534182388312,-0.2901240027185278,1.0612710488835024,-2.3075099039071976,1.6722058192767566,0.7920392183843872,1.2910689237752346
9.83983983983984,-0.1687758875916431,-0.29933637979701805,1.0775687936889553,-2.313961118562082,1.6749578841993293,0.7996134863890534,1.2636194673598744
9.84984984984985,-0.15825975703041237,-0.3085221148304096,1.093696037062436,-2.3202185151071912,1.6771136525997024,0.8077064205850586,1.2353702832337214
9.85985985985986,-0.14773736613058397,-0.3176803902543013,1.1096502272243176,-2.326280546531143,1.6786723570095026,0.8163140994624578,1.2063392499242487
9.86986986986987,-0.13720913113018754,-0.3268103909483057,1.1254288397768273,-2.33214571412253,1.6796334425192454,0.825432352086769,1.1765447407807117
9.87987987987988,-0.12667546849843436,-0.3359113043085859,1.1410293781034577,-2.337812567840441,1.679996566975881,0.8350567601200369,1.1460056123459321
9.88988988988989,-0.11613679491923853,-0.3449823203201852,1.1564493737640111,-2.343279706672946,1.6797616011046066,0.8451826599617811,1.1147411924222346
9.8998998998999,-0.1055935272747295,-0.35402263162912667,1.1716863868851803,-2.348545778983485,1.6789286285548874,0.8558051450087907,1.0827712678391268
9.90990990990991,-0.09504608262877177,-0.36303143361426043,1.1867380065465893,-2.35360948284501,1.6774979458706782,0.8669190680326659,1.050116071930514
9.91991991991992,-0.08449487821045513,-0.3720079244588829,1.2016018511622868,-2.358469566361877,1.6754700623848506,0.8785190436739571,1.0167962717292591
9.92992992992993,-0.07394033139760194,-0.38095130522210663,1.2162755688575604,-2.3631248279793433,1.6728457000378671,0.8905994510516937,0.9828329548873322
9.93993993993994,-0.06338285970024492,-0.38986077990995893,1.2307568378410878,-2.3675741167806246,1.6696257931207659,0.9031544364870366,0.948247616329684
9.94994994994995,-0.05282288074412347,-0.3987355555462331,1.2450433667722902,-2.371816332771446,1.6658114879425474,0.9161779163397373,0.9130621446504348
9.95995995995996,-0.0422608122541516,-0.40757484224307156,1.2591328951239045,-2.3758504271519785,1.6614041424220771,0.9296635799560161,0.8772988082598404
9.96996996996997,-0.03169707203790569,-0.4163778532712584,1.273023193539644,-2.3796754025761446,1.6564053256046616,0.9436048927264641,0.8409802412909557
9.97997997997998,-0.02113207796908527,-0.4251438051302467,1.2867120641869625,-2.3832903133981866,1.6508168171034563,0.9579950992524424,0.8041294292747563
9.98998998998999,-0.010566247970994919,-0.4338719176178974,1.3001973411047947,-2.3866942659064554,1.6446406064659067,0.9728272266194788,0.7667696945929466
10.0,-4.1148132451351065e-16,-0.4425614138999106,1.3134768905462895,-2.3898864185443682,1.6378788924654626,0.9880940877760619,0.7289246817174992
