torque_joint0,torque_joint1,torque_joint2,torque_joint3,torque_joint4,torque_joint5,torque_joint6
0.6846721720181144,-0.09769759124396653,0.0,0.624776073078699,0.0,0.0,0.0
0.7598494818429514,-0.2032310348742745,0.0,0.6455173648323662,0.0,0.0,0.0
0.6698184214558988,-0.19316333355359458,0.0,0.586043745674414,0.0,0.0,0.0
0.711272607590916,-0.19226044616968205,0.0,0.5921943821870597,0.0,0.0,0.0
0.716810083049955,-0.22316468248048957,0.0,0.6091685704545663,0.0,0.0,0.0
0.7236355821917564,-0.2534462314070228,0.0,0.6792115997026136,0.0,0.0,0.0
0.6717538654853679,-0.24143012915422746,0.0,0.6836066595015297,0.0,0.0,0.0
0.7545223324007254,-0.22264008969933413,0.0,0.6096309659027167,0.0,0.0,0.0
0.7262395979736125,-0.1697482722071212,0.0,0.5922289157077638,0.0,0.0,0.0
0.720450024718112,-0.19709256594505656,0.0,0.6866867704714423,0.0,0.0,0.0
0.7298147958560554,-0.24826075907019599,0.0,0.6586725498354017,0.0,0.0,0.0
0.6911236321819852,-0.28098262033762555,0.0,0.5321750823740806,0.0,0.0,0.0
0.6049750844544772,-0.1996462697260413,0.0,0.6010004914635405,0.0,0.0,0.0
0.6329475501903171,-0.2829165326132471,0.0,0.5462717651198329,0.0,0.0,0.0
0.6539494412230307,-0.20544300508842916,0.0,0.6107189029736383,0.0,0.0,0.0
0.6863881431157394,-0.2967420368565109,0.0,0.6549033297106058,0.0,0.0,0.0
0.7259771240990264,-0.28875562332504234,0.0,0.6975526274690171,0.0,0.0,0.0
0.7450382722062854,-0.28440736513368003,0.0,0.578661335234212,0.0,0.0,0.0
0.758104378065081,-0.34438217098928753,0.0,0.6378003701568167,0.0,0.0,0.0
0.6711661572680281,-0.3399090474835465,0.0,0.6580181313940123,0.0,0.0,0.0
0.7277507711821402,-0.36734122554514376,0.0,0.5704405308424623,0.0,0.0,0.0
0.6802347999391715,-0.30576388968974233,0.0,0.5538897087800982,0.0,0.0,0.0
0.7129330585242303,-0.33734661613571626,0.0,0.5941765197251171,0.0,0.0,0.0
0.6787767016228778,-0.3387618220254204,0.0,0.6432818192357309,0.0,0.0,0.0
0.7110063658442629,-0.32983255133797534,0.0,0.5834473931964728,0.0,0.0,0.0
0.7442703708337329,-0.3398270212588343,0.0,0.6287084310825694,0.0,0.0,0.0
0.6878427462238388,-0.2746030314672302,0.0,0.6186898737259839,0.0,0.0,0.0
0.6700854316263254,-0.1668106880548641,0.0,0.5482627988620994,0.0,0.0,0.0
0.6680654701732982,-0.23769092287473342,0.0,0.5886228533298292,0.0,0.0,0.0
0.7419183140414043,-0.32447180368012546,0.0,0.6289398173974682,0.0,0.0,0.0
0.7483846943796896,-0.2968573206042915,0.0,0.5612358872571191,0.0,0.0,0.0
0.6182775296117713,-0.4229705356688368,0.0,0.6437044430895666,0.0,0.0,0.0
0.7870649710452544,-0.4650412241736477,0.0,0.5920562163123226,0.0,0.0,0.0
0.6323226535790812,-0.3933843164554723,0.0,0.5921382875421791,0.0,0.0,0.0
0.6688628749363539,-0.40226487691738944,0.0,0.4691406382422408,0.0,0.0,0.0
0.707712681133215,-0.36900741670295734,0.0,0.6254358965132937,0.0,0.0,0.0
0.6888597382285622,-0.3952151408346728,0.0,0.5894092054616847,0.0,0.0,0.0
0.6153859182916985,-0.2912869628950891,0.0,0.6131226373331082,0.0,0.0,0.0
0.7334186712966316,-0.39030462385321213,0.0,0.5300605972750638,0.0,0.0,0.0
0.6542583196525069,-0.4813390020963504,0.0,0.5542443032704488,0.0,0.0,0.0
0.7308942011758006,-0.3905893737720967,0.0,0.6049703806722609,0.0,0.0,0.0
0.6944590395438764,-0.33663254047962365,0.0,0.5535752797178565,0.0,0.0,0.0
0.6608134764913972,-0.3746514233836688,0.0,0.5946524604452967,0.0,0.0,0.0
0.6859777094342406,-0.30124581169012693,0.0,0.510194184938256,0.0,0.0,0.0
0.600942102189048,-0.4951012396739224,0.0,0.5279807737445456,0.0,0.0,0.0
0.6884197595048968,-0.46667729319217105,0.0,0.4862852837443584,0.0,0.0,0.0
0.5810712453081972,-0.44012615889302376,0.0,0.47800636302051847,0.0,0.0,0.0
0.6629176800266385,-0.45454470635664956,0.0,0.6385111518874818,0.0,0.0,0.0
0.6103865643254004,-0.5100716165118413,0.0,0.503064345989753,0.0,0.0,0.0
0.6907602130396227,-0.4720292190701639,0.0,0.42560100889228847,0.0,0.0,0.0
0.7331168687576634,-0.4131045731867694,0.0,0.562443310346738,0.0,0.0,0.0
0.6205752982726122,-0.4772325429927313,0.0,0.5281568797739262,0.0,0.0,0.0
0.7598371438319099,-0.4450300363970005,0.0,0.4751945066375958,0.0,0.0,0.0
0.6742433599814117,-0.4018844476575352,0.0,0.5191377288435646,0.0,0.0,0.0
0.6426107574746452,-0.4015239719068978,0.0,0.5436328246080169,0.0,0.0,0.0
0.6691740747276395,-0.5241869272311944,0.0,0.536857147003905,0.0,0.0,0.0
0.7338897703654086,-0.452446569044029,0.0,0.5004276010278391,0.0,0.0,0.0
0.7397319444568494,-0.5154312739913625,0.0,0.6005062264874261,0.0,0.0,0.0
0.6189537527128672,-0.4355320524312855,0.0,0.5193252281975488,0.0,0.0,0.0
0.6490358557190047,-0.5062261162234307,0.0,0.49171648727469414,0.0,0.0,0.0
0.6233227905157606,-0.44619703619674933,0.0,0.46649115751378417,0.0,0.0,0.0
0.6367446599176366,-0.602094942729316,0.0,0.39112464569928335,0.0,0.0,0.0
0.6909371112768065,-0.4620625355097363,0.0,0.4431572550674861,0.0,0.0,0.0
0.6685876821736471,-0.5417429055747509,0.0,0.5392431096586549,0.0,0.0,0.0
0.7165819521190362,-0.5532915981016685,0.0,0.6439216138216025,0.0,0.0,0.0
0.6887244533126676,-0.5723432729889449,0.0,0.30885960578712846,0.0,0.0,0.0
0.5838776034654581,-0.546438306205748,0.0,0.5583417986820591,0.0,0.0,0.0
0.6284988286391178,-0.48278683738384764,0.0,0.5082970072620594,0.0,0.0,0.0
0.6537872873593763,-0.43667481367389677,0.0,0.5699997412331784,0.0,0.0,0.0
0.6144568990305904,-0.5683883789241205,0.0,0.48778958244887904,0.0,0.0,0.0
0.5237161507041671,-0.4913699346580369,0.0,0.45969454062474663,0.0,0.0,0.0
0.7953350723981749,-0.5459083486133632,0.0,0.4963344037629655,0.0,0.0,0.0
0.7074473210636122,-0.551101163291689,0.0,0.5402674863992085,0.0,0.0,0.0
0.7134274530635273,-0.5681322755557804,0.0,0.43573828118838814,0.0,0.0,0.0
0.6339472148091732,-0.6029002671440289,0.0,0.5350217514610155,0.0,0.0,0.0
0.6142891599071186,-0.48727352660948514,0.0,0.40183483668956393,0.0,0.0,0.0
0.6406354520122206,-0.5971918112211988,0.0,0.5000444542747537,0.0,0.0,0.0
0.6996681656100125,-0.6424815951738013,0.0,0.4084313479485378,0.0,0.0,0.0
0.6808911294943847,-0.5790586611935863,0.0,0.528614798172956,0.0,0.0,0.0
0.6578136388485057,-0.5701969373757263,0.0,0.4395197824502769,0.0,0.0,0.0
0.7077316530137462,-0.6655139939807188,0.0,0.45199428539895264,0.0,0.0,0.0
0.6103680591556558,-0.6491865042023798,0.0,0.4407512839792312,0.0,0.0,0.0
0.6052033355891059,-0.6122986093882856,0.0,0.4605977328726988,0.0,0.0,0.0
0.6480483318184215,-0.5948807753249392,0.0,0.39190911487236646,0.0,0.0,0.0
0.682021723985284,-0.5675017119395244,0.0,0.41595604471523134,0.0,0.0,0.0
0.6548634495178748,-0.5389607273608453,0.0,0.45674582661911317,0.0,0.0,0.0
0.6380220107163613,-0.5840657985301869,0.0,0.554065981492502,0.0,0.0,0.0
0.6547036313518001,-0.569552233891347,0.0,0.42356992837771806,0.0,0.0,0.0
0.6649808909408902,-0.6341944594058849,0.0,0.39937305015646707,0.0,0.0,0.0
0.7037918561441283,-0.6415147499869599,0.0,0.40003323209278163,0.0,0.0,0.0
0.6626016809810876,-0.5906248605657414,0.0,0.4740514319552494,0.0,0.0,0.0
0.6187349884694526,-0.586009045502761,0.0,0.3531280300146341,0.0,0.0,0.0
0.6208067317206665,-0.575316351855735,0.0,0.5669469864643539,0.0,0.0,0.0
0.5518724665418232,-0.5540099000424121,0.0,0.45007065128818713,0.0,0.0,0.0
0.6449016440027293,-0.6751839053864432,0.0,0.4141236680015398,0.0,0.0,0.0
0.5993260676402893,-0.6719545932860392,0.0,0.4206744162609699,0.0,0.0,0.0
0.6901357415842084,-0.5972698886714037,0.0,0.43357008106254374,0.0,0.0,0.0
0.5620389926130986,-0.6914904916718192,0.0,0.4374571996010181,0.0,0.0,0.0
0.5920453752773354,-0.6544020110137698,0.0,0.40792954297071704,0.0,0.0,0.0
0.6582516146207982,-0.778642057705665,0.0,0.41641325489323683,0.0,0.0,0.0
0.6337880463901936,-0.5775463093206086,0.0,0.4834299404495378,0.0,0.0,0.0
0.5205982584421158,-0.6559234903467058,0.0,0.4109742131373002,0.0,0.0,0.0
0.6375747739694504,-0.7127627516368588,0.0,0.3812654975432938,0.0,0.0,0.0
0.5438481767322811,-0.5824760665461243,0.0,0.37413036863799254,0.0,0.0,0.0
0.58415780885508,-0.701327472404443,0.0,0.5344911854213348,0.0,0.0,0.0
0.6076691703098487,-0.6207059632630187,0.0,0.4268110550293734,0.0,0.0,0.0
0.5246113838887125,-0.6909008548532845,0.0,0.3624184019666101,0.0,0.0,0.0
0.5709515588415832,-0.6390336870739697,0.0,0.3535757641295572,0.0,0.0,0.0
0.6360717371241864,-0.601887377178591,0.0,0.39738723491785793,0.0,0.0,0.0
0.5584292546252934,-0.550818314449826,0.0,0.42001177130444695,0.0,0.0,0.0
0.6324464130934994,-0.7452336973901591,0.0,0.4744582407372237,0.0,0.0,0.0
0.6166196766855849,-0.6988977867826554,0.0,0.37717627470891435,0.0,0.0,0.0
0.6413212313973322,-0.6531606697328562,0.0,0.3528420967188577,0.0,0.0,0.0
0.6415289752735135,-0.7355998069164359,0.0,0.35498469076635447,0.0,0.0,0.0
0.614914791330692,-0.6216609526192637,0.0,0.4501119732709071,0.0,0.0,0.0
0.5851617998774986,-0.7189122007488167,0.0,0.36750345329717293,0.0,0.0,0.0
0.6735702815116569,-0.649456324254752,0.0,0.3507331462429321,0.0,0.0,0.0
0.4892886753710862,-0.7236623778694807,0.0,0.39616419938481034,0.0,0.0,0.0
0.6147477597426831,-0.7167211642179481,0.0,0.3406786108834972,0.0,0.0,0.0
0.6186074765005101,-0.6323419417816454,0.0,0.44704629743214136,0.0,0.0,0.0
0.6396113819872102,-0.6883925439130266,0.0,0.29737370216979897,0.0,0.0,0.0
0.5048017552767767,-0.695686751793776,0.0,0.4085828390119416,0.0,0.0,0.0
0.5978050095848739,-0.6174214204718663,0.0,0.36918437774066465,0.0,0.0,0.0
0.5511999662462373,-0.7224720663751103,0.0,0.32090903485042255,0.0,0.0,0.0
0.48603905729199265,-0.5756255811861439,0.0,0.38513536537264775,0.0,0.0,0.0
0.5259024571893607,-0.6115718885261949,0.0,0.3352191169844279,0.0,0.0,0.0
0.4607331950571715,-0.6245497087657249,0.0,0.22294422246101592,0.0,0.0,0.0
0.4659304317189872,-0.7216560592815429,0.0,0.30783710590304086,0.0,0.0,0.0
0.41408778678380653,-0.7370152030895298,0.0,0.24711982038218783,0.0,0.0,0.0
0.5060052843460557,-0.7704119706298214,0.0,0.28998313278381693,0.0,0.0,0.0
0.6024313625610578,-0.6845411858196654,0.0,0.3062556753416224,0.0,0.0,0.0
0.4311587601243496,-0.7099593405035267,0.0,0.30866390160356383,0.0,0.0,0.0
0.5273282862048286,-0.6654048424660972,0.0,0.3138560317978249,0.0,0.0,0.0
0.569977956400896,-0.7256614277194691,0.0,0.32090705490716775,0.0,0.0,0.0
0.5273268654756295,-0.6711098862974972,0.0,0.20731729725012854,0.0,0.0,0.0
0.483631374876576,-0.5891843684298519,0.0,0.32042122151150004,0.0,0.0,0.0
0.5361607209062498,-0.638786746360085,0.0,0.2824985885172372,0.0,0.0,0.0
0.5356995009237316,-0.7157246549213653,0.0,0.3096305202552668,0.0,0.0,0.0
0.5122957128607126,-0.6736822692207163,0.0,0.28021238304962176,0.0,0.0,0.0
0.41483292466201344,-0.6690322040987116,0.0,0.22837416927677823,0.0,0.0,0.0
0.538490542812637,-0.6898174340327977,0.0,0.19227843009178475,0.0,0.0,0.0
0.47529723271392443,-0.6742513162150369,0.0,0.26160631293127573,0.0,0.0,0.0
0.44120818974514525,-0.7338059972326115,0.0,0.3177420029672726,0.0,0.0,0.0
0.4653087564179503,-0.6660295931009461,0.0,0.309268660612665,0.0,0.0,0.0
0.5252587333272176,-0.7286015815922924,0.0,0.368541352990861,0.0,0.0,0.0
0.5138022554836879,-0.610827812969497,0.0,0.32301828900076174,0.0,0.0,0.0
0.5401050624836607,-0.7689487118020679,0.0,0.21063957849790474,0.0,0.0,0.0
0.419741175647646,-0.689440861749993,0.0,0.3096769411290272,0.0,0.0,0.0
0.5110659704451356,-0.649612239634751,0.0,0.2742721437639656,0.0,0.0,0.0
0.4920667701462318,-0.7468872089580004,0.0,0.3240486479908645,0.0,0.0,0.0
0.486240396379535,-0.7559619605195008,0.0,0.297656748431998,0.0,0.0,0.0
0.46785509723676444,-0.7164945826359274,0.0,0.269450488431496,0.0,0.0,0.0
0.5012423017337715,-0.7325078640182789,0.0,0.18754492668333325,0.0,0.0,0.0
0.4081290019528566,-0.764142816663269,0.0,0.2608901387529961,0.0,0.0,0.0
0.5053414073779368,-0.6895645073197316,0.0,0.28207657359332894,0.0,0.0,0.0
0.5112949302496165,-0.7643910499041697,0.0,0.2039966716080153,0.0,0.0,0.0
0.4512412784797746,-0.7436116672263033,0.0,0.2063463575307153,0.0,0.0,0.0
0.5114151836481071,-0.7258843582026087,0.0,0.21256748540244375,0.0,0.0,0.0
0.3762493204559142,-0.7189680237826503,0.0,0.19768100374754743,0.0,0.0,0.0
0.4255948171871146,-0.6588034455167896,0.0,0.17533621101223756,0.0,0.0,0.0
0.3662777395368875,-0.7251188048630006,0.0,0.12310666781018705,0.0,0.0,0.0
0.49059979889968797,-0.6709993907754993,0.0,0.1595696131019715,0.0,0.0,0.0
0.37775587124181614,-0.746614778841053,0.0,0.2059263808792518,0.0,0.0,0.0
0.4685299343171216,-0.6088140505576539,0.0,0.2189134703182372,0.0,0.0,0.0
0.3967071703775565,-0.6411668906265161,0.0,0.1428166587388552,0.0,0.0,0.0
0.46069137853477565,-0.760950177548455,0.0,0.09811190171015247,0.0,0.0,0.0
0.5010056686303171,-0.6622049207217255,0.0,0.21671346068142655,0.0,0.0,0.0
0.5388586671022988,-0.6619857321677145,0.0,0.24298822398959796,0.0,0.0,0.0
0.5131464329641257,-0.6696491932690907,0.0,0.24913695876841976,0.0,0.0,0.0
0.44468537296811306,-0.6329857166549917,0.0,0.26083455153891094,0.0,0.0,0.0
0.3726266719761842,-0.5754571964766579,0.0,0.1795291902954492,0.0,0.0,0.0
0.3349945896651292,-0.7054297577138363,0.0,0.15066439404982584,0.0,0.0,0.0
0.3705181603844796,-0.6962684008704875,0.0,0.1438092426884121,0.0,0.0,0.0
0.42942106262420315,-0.6331345714494455,0.0,0.1682627981708058,0.0,0.0,0.0
0.39698811965316877,-0.6701083208145424,0.0,0.17571671771562247,0.0,0.0,0.0
0.33817059422010176,-0.7474551080887725,0.0,0.15554519932279584,0.0,0.0,0.0
0.3889472124656493,-0.6635733474645735,0.0,0.10923902975297949,0.0,0.0,0.0
0.4215900586306183,-0.6414995611910603,0.0,0.14808572355268754,0.0,0.0,0.0
0.32770285439500757,-0.6846234112242954,0.0,0.19727260362293997,0.0,0.0,0.0
0.3409454486627219,-0.6144978391297244,0.0,0.03128988558432662,0.0,0.0,0.0
0.3141661153493828,-0.6684793911023702,0.0,0.13667165263586536,0.0,0.0,0.0
0.42856728321782833,-0.6867804336902301,0.0,0.10460387152718961,0.0,0.0,0.0
0.33723409554392614,-0.670097642073614,0.0,0.15023274671510475,0.0,0.0,0.0
0.41708254214552537,-0.6333258024395767,0.0,0.18754510204895525,0.0,0.0,0.0
0.42270253747376774,-0.6211363727819019,0.0,0.06243188856570865,0.0,0.0,0.0
0.4571618000238722,-0.6191112812565542,0.0,0.06150048170799001,0.0,0.0,0.0
0.2909130891731439,-0.6527326049136777,0.0,0.11735994330030564,0.0,0.0,0.0
0.34787667509247727,-0.7386808049047869,0.0,0.13840632304369233,0.0,0.0,0.0
0.42916381487419575,-0.6642997725875739,0.0,0.08508281629516537,0.0,0.0,0.0
0.38778414358455665,-0.6187469114633923,0.0,-0.004970044369022278,0.0,0.0,0.0
0.4209253321723274,-0.6595972528436487,0.0,0.06050395108705674,0.0,0.0,0.0
0.2882942080021959,-0.6856281942270298,0.0,0.09173765801820977,0.0,0.0,0.0
0.4122949248667291,-0.66158544732941,0.0,0.05570527679528711,0.0,0.0,0.0
0.3222732714482495,-0.6090169861675039,0.0,0.042033598790905236,0.0,0.0,0.0
0.3609386157799477,-0.5938959470777544,0.0,0.06035106442469799,0.0,0.0,0.0
0.3501511315741141,-0.6026571269914326,0.0,0.1882363204513654,0.0,0.0,0.0
0.2971088519943881,-0.6225872946649756,0.0,0.13148821789993484,0.0,0.0,0.0
0.38499970552676205,-0.6272949233881094,0.0,0.02731087386683255,0.0,0.0,0.0
0.2395531163291321,-0.5971862494300167,0.0,0.16467921304544175,0.0,0.0,0.0
0.26886212704460516,-0.6142137703235896,0.0,0.08490157132100318,0.0,0.0,0.0
0.19674894093586587,-0.6051741084057042,0.0,0.045289966634717044,0.0,0.0,0.0
0.25038172550995647,-0.6526305371807551,0.0,0.11149580499572073,0.0,0.0,0.0
0.27948149909408865,-0.6289637738911875,0.0,0.06744712746581871,0.0,0.0,0.0
0.27942389216394675,-0.5597149350080065,0.0,0.125676389533651,0.0,0.0,0.0
0.17832338941318288,-0.571067542450029,0.0,0.07135195893251052,0.0,0.0,0.0
0.39879360267612646,-0.5879560321816644,0.0,0.09865090465837183,0.0,0.0,0.0
0.3132973917899107,-0.5977592283010332,0.0,0.020183754156853792,0.0,0.0,0.0
0.35830540561732754,-0.5824301079635236,0.0,0.11111641029358724,0.0,0.0,0.0
0.3010025802390602,-0.556270969466478,0.0,0.12646154409934982,0.0,0.0,0.0
0.28046475311754654,-0.6475726224941026,0.0,0.0031835657410959617,0.0,0.0,0.0
0.23339696423724524,-0.652670943330578,0.0,0.042012181129261014,0.0,0.0,0.0
0.2704526673039812,-0.5082050171702177,0.0,0.07803847459545318,0.0,0.0,0.0
0.25345669382207625,-0.6053461916231846,0.0,0.04088107199000179,0.0,0.0,0.0
0.36116526550476313,-0.5572099647827331,0.0,0.07016497063863303,0.0,0.0,0.0
0.2882912149545462,-0.5487409605787272,0.0,0.0711868025894068,0.0,0.0,0.0
0.19060742934684088,-0.5118264362205135,0.0,-0.004263841825618429,0.0,0.0,0.0
0.233982739889482,-0.5221941021753761,0.0,0.0029214872541924904,0.0,0.0,0.0
0.18850702233947747,-0.5959060930263953,0.0,-0.027533519770316303,0.0,0.0,0.0
0.26849143873058445,-0.5818571766539513,0.0,-0.03572259200799932,0.0,0.0,0.0
0.21482100554461808,-0.43821350542681536,0.0,0.08978037427556175,0.0,0.0,0.0
0.20181078196456642,-0.49744638868702495,0.0,0.010913377601234661,0.0,0.0,0.0
0.21243604602279564,-0.43003596250800985,0.0,0.02180976774508358,0.0,0.0,0.0
0.23384431074408205,-0.48316937570488444,0.0,-0.09965944855116751,0.0,0.0,0.0
0.2638510854238058,-0.6003911003399356,0.0,0.025477534902652376,0.0,0.0,0.0
0.26352322736441014,-0.4902788858992277,0.0,-0.08994448739175079,0.0,0.0,0.0
0.17789699353957208,-0.559313327074723,0.0,0.05354679984240916,0.0,0.0,0.0
0.09659674299821276,-0.5100764916271285,0.0,-0.05068795509983828,0.0,0.0,0.0
0.2118426423005383,-0.5203057112050584,0.0,-0.024441656211310996,0.0,0.0,0.0
0.18925644067305444,-0.5031769480237287,0.0,-0.027592608270871205,0.0,0.0,0.0
0.1428740705891157,-0.39490158819361854,0.0,-0.014840049299537457,0.0,0.0,0.0
0.18796799352954907,-0.4969822655214073,0.0,-0.054407576358933174,0.0,0.0,0.0
0.18990541176158982,-0.39460517936692785,0.0,0.035680565417156855,0.0,0.0,0.0
0.10032381162517096,-0.3899739749670587,0.0,-0.014568061526038789,0.0,0.0,0.0
0.1894083992059157,-0.33665001233041325,0.0,-0.06518010186154444,0.0,0.0,0.0
0.20491697886871763,-0.46099988864861463,0.0,-0.11288293745535213,0.0,0.0,0.0
0.14086651884568221,-0.4011527015661763,0.0,-0.10163306077303133,0.0,0.0,0.0
0.21802775412580577,-0.4209280881038545,0.0,-0.0385035050178088,0.0,0.0,0.0
0.13006437100449117,-0.35398568119750107,0.0,-0.02954542469460357,0.0,0.0,0.0
0.11952863686514419,-0.37281843156773903,0.0,-0.00804750942618588,0.0,0.0,0.0
0.10807247192621815,-0.3279105895208348,0.0,-0.012620763551800133,0.0,0.0,0.0
0.12167967829518574,-0.41593882569458207,0.0,-0.04806972372820673,0.0,0.0,0.0
0.16256940123190008,-0.49015130571627014,0.0,-0.14386930673070825,0.0,0.0,0.0
0.10448142064639523,-0.3810582757977963,0.0,-0.11755543630319262,0.0,0.0,0.0
0.06000789495158311,-0.415070861613237,0.0,-0.08255574803834355,0.0,0.0,0.0
0.05082921156436889,-0.38302265892961385,0.0,-0.07840538348360915,0.0,0.0,0.0
-0.021432383116367762,-0.3077297711591407,0.0,-0.1579381482234969,0.0,0.0,0.0
0.13779033386701553,-0.37164935022299006,0.0,-0.0790880570458636,0.0,0.0,0.0
0.1046942855912441,-0.34337954312215835,0.0,0.011962533041996265,0.0,0.0,0.0
0.07388102406290781,-0.42236616859780973,0.0,-0.22092613635105318,0.0,0.0,0.0
0.05226670176934805,-0.3200430360109498,0.0,-0.051215173372007955,0.0,0.0,0.0
0.05444033547004158,-0.34987081228374883,0.0,-0.211662943641535,0.0,0.0,0.0
0.025956050112718537,-0.3361395905946101,0.0,-0.17584200142320913,0.0,0.0,0.0
0.11130032669033749,-0.3423451154691125,0.0,-0.05965563688462312,0.0,0.0,0.0
0.08585458677953572,-0.318217456289533,0.0,-0.11895195196247169,0.0,0.0,0.0
0.10789139585062305,-0.27892605036054924,0.0,-0.14263875120357764,0.0,0.0,0.0
-0.06963735274557145,-0.30748622749449156,0.0,-0.08764542703728775,0.0,0.0,0.0
0.08697006869774972,-0.36737056261532164,0.0,-0.12938206881305406,0.0,0.0,0.0
0.026661829572661666,-0.3673842114788938,0.0,-0.13981174639985539,0.0,0.0,0.0
-0.05007515049753689,-0.23516629426271773,0.0,-0.05974550964729848,0.0,0.0,0.0
0.08854550749327132,-0.3171383113969189,0.0,-0.20197673002127298,0.0,0.0,0.0
0.001585183397965817,-0.28950245859743884,0.0,-0.17162109948738347,0.0,0.0,0.0
0.024478257253112277,-0.33728902750234263,0.0,-0.11662969416041145,0.0,0.0,0.0
-0.03636085128862454,-0.24798322346350934,0.0,-0.16641893951031766,0.0,0.0,0.0
0.033267842610501995,-0.31701992649338506,0.0,-0.24973022641386894,0.0,0.0,0.0
0.09538581975943197,-0.2528133043733155,0.0,-0.09840960853397399,0.0,0.0,0.0
0.02207164079145641,-0.3077578189267254,0.0,-0.15525926683601823,0.0,0.0,0.0
0.0735616172872663,-0.25958271012558665,0.0,-0.19476502868149048,0.0,0.0,0.0
-0.01138994843918337,-0.23412879782510634,0.0,-0.13073631554552112,0.0,0.0,0.0
-0.006457688804773735,-0.2889974282624837,0.0,-0.23121488714090854,0.0,0.0,0.0
-0.0004297120045094933,-0.3083871180404577,0.0,-0.1720035021530214,0.0,0.0,0.0
0.02878000076095234,-0.26040665800105667,0.0,-0.20221499497074857,0.0,0.0,0.0
0.0014582150452122772,-0.23250876914882077,0.0,-0.19859239204548026,0.0,0.0,0.0
0.059416406673623384,-0.2861493877960829,0.0,-0.2125370580181073,0.0,0.0,0.0
-0.0745133585469179,-0.27305718569499965,0.0,-0.27310475197131606,0.0,0.0,0.0
0.05636242431722831,-0.2010465013614064,0.0,-0.1417720592408078,0.0,0.0,0.0
-0.01028046535949826,-0.27274045639908606,0.0,-0.15712807018598923,0.0,0.0,0.0
-0.07210801700294579,-0.17203210066000568,0.0,-0.18961058213337775,0.0,0.0,0.0
-0.09442224199416327,-0.19511978261898769,0.0,-0.10835192365678553,0.0,0.0,0.0
-0.03903574150358732,-0.2052976464993995,0.0,-0.20052764150809008,0.0,0.0,0.0
-0.05312147819536071,-0.165384529290828,0.0,-0.1359533911260143,0.0,0.0,0.0
-0.15156289560768454,-0.1872657284522849,0.0,-0.21687463526510303,0.0,0.0,0.0
